class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;5.72;s;d;o;f;d;c;o;3.11;5.92;;;y;;;f;f;;h;a
p;5.87;s;d;y;f;d;c;o;3.36;5.91;;;y;;;f;f;;h;a
p;5.05;s;d;o;f;d;c;y;3.08;5.68;;;o;;;f;f;;h;u
p;6.23;s;d;y;f;d;c;o;3.64;6.31;;;y;;;f;f;;d;a
p;5.22;s;d;o;f;d;c;o;3.33;6.22;;;o;;;f;f;;h;u
p;6.08;s;d;o;f;d;c;o;3.56;6.15;;;o;;;f;f;;h;a
p;5.95;s;d;y;f;d;c;y;3.91;6.26;;;y;;;f;f;;h;u
p;5.52;s;d;y;f;d;c;y;2.47;5.92;;;o;;;f;f;;h;u
p;5.76;s;d;o;f;d;c;y;3.56;6.47;;;y;;;f;f;;d;a
p;3.45;s;d;o;f;d;c;y;2.03;5.62;;;y;;;f;f;;h;a
p;6.19;s;d;o;f;d;c;y;4.17;7.57;;;o;;;f;f;;d;a
p;4.19;s;d;o;f;d;c;o;3.85;6.42;;;y;;;f;f;;h;u
p;5.39;s;d;o;f;d;c;y;3.4;5.98;;;o;;;f;f;;h;u
p;5.04;s;d;o;f;d;c;y;2.63;5.83;;;o;;;f;f;;h;a
p;4.98;s;d;o;f;d;c;y;3.48;6.24;;;o;;;f;f;;h;a
p;5.81;s;d;y;f;d;c;o;3.85;6.99;;;o;;;f;f;;d;u
p;5.55;s;d;y;f;d;c;o;3.49;6.86;;;o;;;f;f;;h;a
p;3.57;s;d;y;f;d;c;y;2.92;5.58;;;o;;;f;f;;d;a
p;6.05;s;d;y;f;d;c;y;3.83;6.65;;;y;;;f;f;;d;u
p;5.43;s;d;y;f;d;c;o;3.44;6.51;;;o;;;f;f;;h;a
p;5.88;s;d;o;f;d;c;o;3.81;5.97;;;y;;;f;f;;h;u
p;5.13;s;d;o;f;d;c;y;2.88;5.6;;;y;;;f;f;;d;u
p;4.84;s;d;o;f;d;c;o;3.45;6.29;;;o;;;f;f;;h;a
p;4.95;s;d;y;f;d;c;o;3.32;6.65;;;y;;;f;f;;h;u
p;5.53;s;d;o;f;d;c;y;3.6;6.83;;;y;;;f;f;;d;a
p;4.7;s;d;o;f;d;c;o;3.21;6.56;;;o;;;f;f;;d;u
e;6.98;s;w;y;f;f;f;f;6.5;13.99;;;y;;;f;f;;d;a
e;5.08;f;w;y;f;f;f;f;5.11;14.23;;;y;;;f;f;;d;a
e;4.36;s;w;y;f;f;f;f;5.97;18.33;;;y;;;f;f;;d;a
e;5.17;s;w;y;f;f;f;f;5.54;14.88;;;y;;;f;f;;d;u
e;5.74;f;w;y;f;f;f;f;4.31;12.6;;;y;;;f;f;;d;u
e;5.45;s;w;y;f;f;f;f;3.98;12.45;;;y;;;f;f;;d;u
e;7.44;s;w;y;f;f;f;f;5.27;15.51;;;y;;;f;f;;d;u
e;3.93;s;w;y;f;f;f;f;4.18;12.2;;;y;;;f;f;;d;a
e;7.94;s;w;y;f;f;f;f;4.94;16.79;;;y;;;f;f;;d;a
e;7.74;s;w;y;f;f;f;f;6.97;15.01;;;y;;;f;f;;d;a
e;4.98;f;w;y;f;f;f;f;4.48;13.52;;;y;;;f;f;;d;u
e;6.56;x;w;y;f;f;f;f;5.27;15.27;;;y;;;f;f;;d;u
e;7.24;x;w;y;f;f;f;f;6.06;16.33;;;y;;;f;f;;d;u
e;5.35;s;w;y;f;f;f;f;3.81;10.22;;;y;;;f;f;;d;u
e;4.47;x;w;y;f;f;f;f;5.36;15.17;;;y;;;f;f;;d;a
e;6.99;s;w;y;f;f;f;f;6.91;15.68;;;y;;;f;f;;d;a
e;4.86;f;w;y;f;f;f;f;4.26;11.15;;;y;;;f;f;;d;a
e;3.44;s;w;y;f;f;f;f;3.65;11.15;;;y;;;f;f;;d;u
e;8.17;f;w;y;f;f;f;f;5.08;13.89;;;y;;;f;f;;d;u
e;3.92;f;w;y;f;f;f;f;5.24;13.03;;;y;;;f;f;;d;a
e;7.08;f;w;y;f;f;f;f;6.5;16.51;;;y;;;f;f;;d;u
e;6.72;x;w;y;f;f;f;f;4.96;13.12;;;y;;;f;f;;d;u
e;6.08;f;w;y;f;f;f;f;5.65;14.32;;;y;;;f;f;;d;a
e;4.25;x;w;y;f;f;f;f;3.25;9.87;;;y;;;f;f;;d;u
e;7.86;f;w;y;f;f;f;f;6.99;17.86;;;y;;;f;f;;d;u
e;6.51;s;w;y;f;f;f;f;7.09;10.73;;;y;;;f;f;;d;a
e;6.04;f;w;y;f;f;f;f;4.05;11.87;;;y;;;f;f;;d;a
e;7.25;x;w;y;f;f;f;f;5.32;11.72;;;y;;;f;f;;d;u
e;5.73;s;w;y;f;f;f;f;5.84;14.49;;;y;;;f;f;;d;a
e;6.34;x;w;y;f;f;f;f;5.77;18.11;;;y;;;f;f;;d;u
e;7.28;f;w;y;f;f;f;f;3.99;11.52;;;y;;;f;f;;d;a
e;5.27;x;w;y;f;f;f;f;4.17;13.36;;;y;;;f;f;;d;a
e;5.25;f;w;y;f;f;f;f;4.63;14.46;;;y;;;f;f;;d;u
e;3.12;x;w;y;f;f;f;f;2.75;9.36;;;y;;;f;f;;d;u
e;8.32;x;w;y;f;f;f;f;5.2;18.39;;;y;;;f;f;;d;a
e;6.1;x;w;y;f;f;f;f;4.27;9.38;;;y;;;f;f;;d;a
e;6.96;f;w;y;f;f;f;f;6.56;15.72;;;y;;;f;f;;d;u
e;7.8;x;w;y;f;f;f;f;4.59;14.05;;;y;;;f;f;;d;a
e;4.26;x;w;y;f;f;f;f;5.53;13.95;;;y;;;f;f;;d;u
e;4.42;f;w;y;f;f;f;f;4.55;15.37;;;y;;;f;f;;d;a
e;5.14;x;w;y;f;f;f;f;5.24;13.68;;;y;;;f;f;;d;a
e;3.69;f;w;y;f;f;f;f;4.24;11.96;;;y;;;f;f;;d;u
e;3.66;f;w;y;f;f;f;f;3.97;12.2;;;y;;;f;f;;d;u
e;6.23;s;w;y;f;f;f;f;5.22;15.4;;;y;;;f;f;;d;u
e;7.49;s;w;y;f;f;f;f;5.83;14.69;;;y;;;f;f;;d;a
e;7.53;f;w;y;f;f;f;f;6.16;18.01;;;y;;;f;f;;d;a
e;7.44;f;w;y;f;f;f;f;4.04;12.28;;;y;;;f;f;;d;u
e;3.7;s;w;y;f;f;f;f;4.53;15.72;;;y;;;f;f;;d;a
e;4.73;x;w;y;f;f;f;f;4.71;10.9;;;y;;;f;f;;d;u
e;6.25;f;w;y;f;f;f;f;6.56;14.49;;;y;;;f;f;;d;a
e;8.28;f;w;y;f;f;f;f;6.3;13.91;;;y;;;f;f;;d;u
e;4.18;x;w;y;f;f;f;f;3.88;13.36;;;y;;;f;f;;d;u
e;5.21;f;w;y;f;f;f;f;5.32;14.15;;;y;;;f;f;;d;a
e;5.78;f;w;y;f;f;f;f;4.86;10.09;;;y;;;f;f;;d;a
e;6.99;s;w;y;f;f;f;f;5.09;13.54;;;y;;;f;f;;d;u
e;5.65;x;w;y;f;f;f;f;5.95;13.82;;;y;;;f;f;;d;a
e;5.26;f;w;y;f;f;f;f;5.13;14.36;;;y;;;f;f;;d;a
e;7.4;x;w;y;f;f;f;f;2.87;11.6;;;y;;;f;f;;d;a
e;7.67;s;w;y;f;f;f;f;6.59;15.98;;;y;;;f;f;;d;a
e;5.24;f;w;y;f;f;f;f;4.99;14.48;;;y;;;f;f;;d;a
e;5.71;x;w;y;f;f;f;f;3.21;13.05;;;y;;;f;f;;d;u
e;3.93;f;w;y;f;f;f;f;4.91;12.42;;;y;;;f;f;;d;a
e;6.94;f;w;y;f;f;f;f;5.78;13.8;;;y;;;f;f;;d;a
e;6.53;s;w;y;f;f;f;f;4.1;12.54;;;y;;;f;f;;d;a
e;5.32;s;w;y;f;f;f;f;2.97;10.34;;;y;;;f;f;;d;u
e;5.85;f;w;y;f;f;f;f;3.96;9.61;;;y;;;f;f;;d;u
e;8.82;s;w;y;f;f;f;f;6.1;17.09;;;y;;;f;f;;d;a
e;4.46;s;w;y;f;f;f;f;4.71;12.78;;;y;;;f;f;;d;u
e;6.66;s;w;y;f;f;f;f;4.69;13.78;;;y;;;f;f;;d;u
e;4.87;x;w;y;f;f;f;f;4.19;13.11;;;y;;;f;f;;d;a
e;6.73;f;w;y;f;f;f;f;5.8;16.78;;;y;;;f;f;;d;u
e;4.98;f;w;y;f;f;f;f;4.43;14.55;;;y;;;f;f;;d;a
e;5.66;x;w;y;f;f;f;f;5.11;13.57;;;y;;;f;f;;d;u
e;5.36;s;w;y;f;f;f;f;4.88;11.61;;;y;;;f;f;;d;a
e;6.96;f;w;y;f;f;f;f;4.74;15.73;;;y;;;f;f;;d;u
e;4.94;s;w;y;f;f;f;f;4.2;10.53;;;y;;;f;f;;d;a
e;6.31;x;w;y;f;f;f;f;4.75;11.97;;;y;;;f;f;;d;u
e;6.18;f;w;y;f;f;f;f;4.05;11.94;;;y;;;f;f;;d;a
e;4.81;x;w;y;f;f;f;f;4.1;12.33;;;y;;;f;f;;d;u
e;5.91;f;w;y;f;f;f;f;5.24;15.11;;;y;;;f;f;;d;u
e;3.38;x;w;y;f;f;f;f;5.26;13.45;;;y;;;f;f;;d;a
e;7.25;x;w;y;f;f;f;f;6.96;14.98;;;y;;;f;f;;d;u
e;7.5;s;w;y;f;f;f;f;6.15;11.83;;;y;;;f;f;;d;a
e;6.72;f;w;y;f;f;f;f;6.67;18.12;;;y;;;f;f;;d;u
e;7.99;x;w;y;f;f;f;f;3.83;13.29;;;y;;;f;f;;d;a
e;7.14;f;w;y;f;f;f;f;6.0;14.9;;;y;;;f;f;;d;a
e;5.48;s;w;y;f;f;f;f;4.61;15.22;;;y;;;f;f;;d;a
e;7.22;x;w;y;f;f;f;f;5.28;16.71;;;y;;;f;f;;d;a
e;5.41;s;w;y;f;f;f;f;4.89;13.4;;;y;;;f;f;;d;u
e;5.62;s;w;y;f;f;f;f;5.52;14.12;;;y;;;f;f;;d;u
e;5.9;x;w;y;f;f;f;f;4.76;15.63;;;y;;;f;f;;d;a
e;5.28;f;w;y;f;f;f;f;4.84;11.84;;;y;;;f;f;;d;a
e;6.94;x;w;y;f;f;f;f;5.96;14.55;;;y;;;f;f;;d;a
e;7.35;x;w;y;f;f;f;f;4.82;15.25;;;y;;;f;f;;d;u
e;4.48;s;w;y;f;f;f;f;5.15;14.71;;;y;;;f;f;;d;u
e;4.56;f;w;y;f;f;f;f;5.39;12.65;;;y;;;f;f;;d;a
e;8.06;s;w;y;f;f;f;f;5.23;13.61;;;y;;;f;f;;d;a
e;5.09;f;w;y;f;f;f;f;2.68;10.51;;;y;;;f;f;;d;u
e;7.83;x;w;y;f;f;f;f;6.37;17.08;;;y;;;f;f;;d;a
e;8.28;f;w;y;f;f;f;f;6.9;17.3;;;y;;;f;f;;d;u
e;2.88;x;w;y;f;f;f;f;3.63;11.1;;;y;;;f;f;;d;a
e;6.03;x;w;y;f;f;f;f;6.02;13.28;;;y;;;f;f;;d;u
e;5.86;f;w;y;f;f;f;f;5.08;14.88;;;y;;;f;f;;d;u
e;5.52;x;w;y;f;f;f;f;5.06;12.73;;;y;;;f;f;;d;u
e;2.93;f;w;y;f;f;f;f;2.13;9.38;;;y;;;f;f;;d;u
e;4.33;f;w;y;f;f;f;f;3.65;11.14;;;y;;;f;f;;d;a
e;6.4;s;w;y;f;f;f;f;5.25;11.48;;;y;;;f;f;;d;u
e;5.63;x;w;y;f;f;f;f;4.64;13.74;;;y;;;f;f;;d;a
e;5.71;x;w;y;f;f;f;f;5.02;13.73;;;y;;;f;f;;d;u
e;4.69;f;w;y;f;f;f;f;4.2;11.15;;;y;;;f;f;;d;a
e;6.21;f;w;y;f;f;f;f;5.99;17.12;;;y;;;f;f;;d;a
e;7.0;f;w;y;f;f;f;f;6.34;16.33;;;y;;;f;f;;d;a
e;5.55;s;w;y;f;f;f;f;5.49;14.4;;;y;;;f;f;;d;u
e;6.92;s;w;y;f;f;f;f;5.4;13.59;;;y;;;f;f;;d;u
e;4.82;f;w;y;f;f;f;f;4.11;12.32;;;y;;;f;f;;d;a
e;5.51;s;w;y;f;f;f;f;5.49;13.6;;;y;;;f;f;;d;a
e;6.59;x;w;y;f;f;f;f;5.89;12.78;;;y;;;f;f;;d;u
e;7.11;x;w;y;f;f;f;f;5.65;12.6;;;y;;;f;f;;d;a
e;4.77;s;w;y;f;f;f;f;4.51;13.03;;;y;;;f;f;;d;a
e;5.77;f;w;y;f;f;f;f;4.77;13.83;;;y;;;f;f;;d;u
e;5.3;s;w;y;f;f;f;f;5.87;15.82;;;y;;;f;f;;d;a
e;4.64;x;w;y;f;f;f;f;5.41;14.87;;;y;;;f;f;;d;a
e;5.29;f;w;y;f;f;f;f;6.01;13.15;;;y;;;f;f;;d;u
e;4.75;x;w;y;f;f;f;f;4.25;12.2;;;y;;;f;f;;d;u
e;5.22;s;w;y;f;f;f;f;4.57;14.53;;;y;;;f;f;;d;a
e;6.1;x;w;y;f;f;f;f;5.61;12.74;;;y;;;f;f;;d;a
e;4.48;x;w;y;f;f;f;f;3.06;10.06;;;y;;;f;f;;d;u
e;5.58;s;w;y;f;f;f;f;5.38;16.55;;;y;;;f;f;;d;a
e;4.05;f;w;y;f;f;f;f;4.87;12.31;;;y;;;f;f;;d;u
e;4.93;f;w;y;f;f;f;f;5.48;14.69;;;y;;;f;f;;d;a
e;7.4;x;w;y;f;f;f;f;6.12;15.04;;;y;;;f;f;;d;u
e;6.68;f;w;y;f;f;f;f;4.49;13.88;;;y;;;f;f;;d;a
e;5.23;x;w;y;f;f;f;f;4.06;12.78;;;y;;;f;f;;d;a
e;6.48;x;w;y;f;f;f;f;4.53;14.04;;;y;;;f;f;;d;a
e;8.53;s;w;y;f;f;f;f;4.96;13.99;;;y;;;f;f;;d;a
e;7.0;x;w;y;f;f;f;f;6.85;17.72;;;y;;;f;f;;d;u
e;6.36;s;w;y;f;f;f;f;6.01;15.5;;;y;;;f;f;;d;a
e;6.94;f;w;y;f;f;f;f;6.73;15.29;;;y;;;f;f;;d;a
e;6.58;f;w;y;f;f;f;f;6.63;16.14;;;y;;;f;f;;d;u
e;7.11;s;w;y;f;f;f;f;5.68;12.11;;;y;;;f;f;;d;a
e;4.63;x;w;y;f;f;f;f;2.76;8.48;;;y;;;f;f;;d;a
e;5.77;s;w;y;f;f;f;f;5.33;15.62;;;y;;;f;f;;d;u
e;5.78;x;w;y;f;f;f;f;3.96;15.34;;;y;;;f;f;;d;u
e;5.96;f;w;y;f;f;f;f;5.58;13.34;;;y;;;f;f;;d;u
e;5.46;f;w;y;f;f;f;f;4.81;15.04;;;y;;;f;f;;d;a
e;5.07;x;w;y;f;f;f;f;4.69;12.21;;;y;;;f;f;;d;u
e;5.18;f;w;y;f;f;f;f;2.56;12.73;;;y;;;f;f;;d;a
e;5.15;x;w;y;f;f;f;f;5.88;15.27;;;y;;;f;f;;d;a
e;6.47;f;w;y;f;f;f;f;4.49;14.08;;;y;;;f;f;;d;u
e;8.18;x;w;y;f;f;f;f;5.94;16.09;;;y;;;f;f;;d;a
e;5.78;s;w;y;f;f;f;f;4.03;10.54;;;y;;;f;f;;d;u
e;6.13;s;w;y;f;f;f;f;5.36;14.07;;;y;;;f;f;;d;a
e;6.65;x;w;y;f;f;f;f;5.85;13.65;;;y;;;f;f;;d;a
e;5.23;f;w;y;f;f;f;f;4.61;12.35;;;y;;;f;f;;d;u
e;7.14;f;w;y;f;f;f;f;5.13;15.26;;;y;;;f;f;;d;u
e;5.07;s;w;y;f;f;f;f;5.99;15.17;;;y;;;f;f;;d;a
e;6.1;f;w;y;f;f;f;f;3.53;13.49;;;y;;;f;f;;d;u
e;4.9;f;w;y;f;f;f;f;4.58;12.32;;;y;;;f;f;;d;u
e;5.87;f;w;y;f;f;f;f;4.18;12.65;;;y;;;f;f;;d;a
e;4.57;x;w;y;f;f;f;f;5.4;15.2;;;y;;;f;f;;d;a
e;7.61;s;w;y;f;f;f;f;5.22;18.1;;;y;;;f;f;;d;a
e;5.83;f;w;y;f;f;f;f;4.82;11.4;;;y;;;f;f;;d;u
e;5.14;x;w;y;f;f;f;f;3.91;10.98;;;y;;;f;f;;d;u
e;7.66;f;w;y;f;f;f;f;5.14;16.55;;;y;;;f;f;;d;u
e;6.01;x;w;y;f;f;f;f;4.85;13.79;;;y;;;f;f;;d;u
e;4.85;f;w;y;f;f;f;f;3.57;14.25;;;y;;;f;f;;d;u
e;5.65;f;w;y;f;f;f;f;4.1;11.37;;;y;;;f;f;;d;u
e;6.79;x;w;y;f;f;f;f;4.46;14.8;;;y;;;f;f;;d;a
e;6.11;f;w;y;f;f;f;f;4.79;13.16;;;y;;;f;f;;d;u
e;5.77;f;w;y;f;f;f;f;4.1;12.17;;;y;;;f;f;;d;u
e;5.17;s;w;y;f;f;f;f;4.03;12.22;;;y;;;f;f;;d;a
e;4.69;f;w;y;f;f;f;f;5.27;11.73;;;y;;;f;f;;d;a
e;5.66;x;w;y;f;f;f;f;3.67;11.03;;;y;;;f;f;;d;a
e;7.52;s;w;y;f;f;f;f;6.15;16.72;;;y;;;f;f;;d;u
e;5.17;s;w;y;f;f;f;f;4.04;12.78;;;y;;;f;f;;d;u
e;7.44;f;w;y;f;f;f;f;5.66;16.88;;;y;;;f;f;;d;u
e;6.83;x;w;y;f;f;f;f;5.76;14.85;;;y;;;f;f;;d;u
e;6.41;s;w;y;f;f;f;f;6.49;16.22;;;y;;;f;f;;d;a
e;4.4;x;w;y;f;f;f;f;3.77;9.56;;;y;;;f;f;;d;a
e;7.21;f;w;y;f;f;f;f;4.19;15.41;;;y;;;f;f;;d;u
e;6.54;x;w;y;f;f;f;f;5.19;14.74;;;y;;;f;f;;d;u
e;5.5;f;w;y;f;f;f;f;5.35;13.54;;;y;;;f;f;;d;u
e;9.41;s;w;y;f;f;f;f;6.1;15.17;;;y;;;f;f;;d;a
e;6.42;f;w;y;f;f;f;f;6.62;15.49;;;y;;;f;f;;d;a
e;4.99;x;w;y;f;f;f;f;4.08;12.04;;;y;;;f;f;;d;a
e;8.54;f;w;y;f;f;f;f;5.41;16.58;;;y;;;f;f;;d;a
e;4.68;s;w;y;f;f;f;f;5.16;15.12;;;y;;;f;f;;d;u
e;8.05;f;w;y;f;f;f;f;5.85;16.73;;;y;;;f;f;;d;u
e;6.67;s;w;y;f;f;f;f;6.16;14.83;;;y;;;f;f;;d;a
e;6.14;s;w;y;f;f;f;f;5.88;12.94;;;y;;;f;f;;d;u
e;5.03;x;w;y;f;f;f;f;3.21;11.79;;;y;;;f;f;;d;u
e;3.41;f;w;y;f;f;f;f;4.12;13.32;;;y;;;f;f;;d;a
e;4.98;s;w;y;f;f;f;f;4.83;15.0;;;y;;;f;f;;d;u
e;3.51;x;w;y;f;f;f;f;3.33;8.33;;;y;;;f;f;;d;u
e;8.05;s;w;y;f;f;f;f;4.72;13.71;;;y;;;f;f;;d;u
e;6.35;f;w;y;f;f;f;f;5.38;15.84;;;y;;;f;f;;d;a
e;7.19;x;w;y;f;f;f;f;4.59;13.99;;;y;;;f;f;;d;a
e;6.25;s;w;y;f;f;f;f;5.22;12.55;;;y;;;f;f;;d;a
e;4.8;s;w;y;f;f;f;f;4.34;15.87;;;y;;;f;f;;d;u
e;5.77;f;w;y;f;f;f;f;5.02;13.79;;;y;;;f;f;;d;a
e;6.75;f;w;y;f;f;f;f;6.66;16.24;;;y;;;f;f;;d;a
e;7.0;f;w;y;f;f;f;f;5.35;12.18;;;y;;;f;f;;d;u
e;5.1;x;w;y;f;f;f;f;3.64;12.89;;;y;;;f;f;;d;u
e;4.6;f;w;y;f;f;f;f;3.84;11.27;;;y;;;f;f;;d;a
e;6.0;f;w;y;f;f;f;f;5.78;15.95;;;y;;;f;f;;d;u
e;5.78;x;w;y;f;f;f;f;4.57;12.59;;;y;;;f;f;;d;u
e;7.46;s;w;y;f;f;f;f;5.45;11.43;;;y;;;f;f;;d;u
e;6.19;s;w;y;f;f;f;f;5.24;13.6;;;y;;;f;f;;d;u
e;6.26;x;w;y;f;f;f;f;4.88;15.44;;;y;;;f;f;;d;a
e;3.97;f;w;y;f;f;f;f;5.49;14.02;;;y;;;f;f;;d;a
e;6.75;x;w;y;f;f;f;f;5.55;14.03;;;y;;;f;f;;d;u
e;5.84;x;w;y;f;f;f;f;5.78;15.55;;;y;;;f;f;;d;u
e;4.51;s;w;y;f;f;f;f;3.25;13.35;;;y;;;f;f;;d;u
e;5.03;f;w;y;f;f;f;f;5.53;14.28;;;y;;;f;f;;d;a
e;5.94;f;w;y;f;f;f;f;6.21;15.41;;;y;;;f;f;;d;u
e;5.55;x;w;y;f;f;f;f;5.02;12.57;;;y;;;f;f;;d;u
e;5.11;s;w;y;f;f;f;f;5.8;16.92;;;y;;;f;f;;d;u
e;5.91;f;w;y;f;f;f;f;5.53;14.7;;;y;;;f;f;;d;u
e;7.96;f;w;y;f;f;f;f;6.18;14.09;;;y;;;f;f;;d;a
e;7.71;s;w;y;f;f;f;f;6.79;13.39;;;y;;;f;f;;d;a
e;7.32;x;w;y;f;f;f;f;6.03;14.22;;;y;;;f;f;;d;a
e;7.76;s;w;y;f;f;f;f;5.39;14.0;;;y;;;f;f;;d;u
e;6.5;f;w;y;f;f;f;f;6.39;16.58;;;y;;;f;f;;d;a
e;5.56;s;w;y;f;f;f;f;5.04;14.56;;;y;;;f;f;;d;u
e;8.7;f;w;y;f;f;f;f;7.07;16.85;;;y;;;f;f;;d;u
e;6.38;f;w;y;f;f;f;f;5.76;15.13;;;y;;;f;f;;d;u
e;5.9;s;w;y;f;f;f;f;4.55;14.27;;;y;;;f;f;;d;a
e;5.17;x;w;y;f;f;f;f;3.91;13.06;;;y;;;f;f;;d;a
e;6.45;f;w;y;f;f;f;f;4.87;13.59;;;y;;;f;f;;d;u
e;5.09;x;w;y;f;f;f;f;4.02;12.34;;;y;;;f;f;;d;a
e;5.77;f;w;y;f;f;f;f;6.52;16.75;;;y;;;f;f;;d;a
e;5.94;f;w;y;f;f;f;f;5.65;13.21;;;y;;;f;f;;d;a
e;5.41;f;w;y;f;f;f;f;5.69;12.05;;;y;;;f;f;;d;u
e;6.57;s;w;y;f;f;f;f;4.78;15.19;;;y;;;f;f;;d;u
e;5.73;f;w;y;f;f;f;f;2.97;9.51;;;y;;;f;f;;d;a
e;6.65;f;w;y;f;f;f;f;5.01;15.44;;;y;;;f;f;;d;u
e;7.03;x;w;y;f;f;f;f;4.77;13.37;;;y;;;f;f;;d;u
e;5.17;f;w;y;f;f;f;f;5.16;14.01;;;y;;;f;f;;d;u
e;4.95;f;w;y;f;f;f;f;5.23;12.3;;;y;;;f;f;;d;u
e;7.71;x;w;y;f;f;f;f;4.83;14.82;;;y;;;f;f;;d;a
e;3.95;f;w;y;f;f;f;f;4.08;14.12;;;y;;;f;f;;d;a
e;4.33;x;w;y;f;f;f;f;4.25;11.88;;;y;;;f;f;;d;u
e;6.35;f;w;y;f;f;f;f;4.63;11.3;;;y;;;f;f;;d;u
e;7.02;f;w;y;f;f;f;f;4.85;12.25;;;y;;;f;f;;d;a
e;5.54;s;w;y;f;f;f;f;5.94;13.29;;;y;;;f;f;;d;a
e;5.05;f;w;y;f;f;f;f;3.96;8.91;;;y;;;f;f;;d;u
e;7.31;f;w;y;f;f;f;f;6.78;15.26;;;y;;;f;f;;d;u
e;4.2;x;w;y;f;f;f;f;4.68;15.6;;;y;;;f;f;;d;a
e;7.23;x;w;y;f;f;f;f;4.57;11.77;;;y;;;f;f;;d;u
e;6.33;s;w;y;f;f;f;f;6.06;13.32;;;y;;;f;f;;d;u
e;9.74;f;w;y;f;f;f;f;7.26;19.28;;;y;;;f;f;;d;u
e;4.12;s;w;y;f;f;f;f;4.6;11.92;;;y;;;f;f;;d;a
e;6.0;x;w;y;f;f;f;f;5.14;11.99;;;y;;;f;f;;d;u
e;4.26;s;w;y;f;f;f;f;5.02;11.9;;;y;;;f;f;;d;a
e;5.33;x;w;y;f;f;f;f;2.99;11.74;;;y;;;f;f;;d;a
e;7.75;x;w;y;f;f;f;f;3.84;13.63;;;y;;;f;f;;d;u
e;5.94;s;w;y;f;f;f;f;3.88;14.54;;;y;;;f;f;;d;u
e;7.59;s;w;y;f;f;f;f;4.91;14.67;;;y;;;f;f;;d;a
e;5.7;s;w;y;f;f;f;f;6.01;14.6;;;y;;;f;f;;d;u
e;6.76;f;w;y;f;f;f;f;3.83;13.64;;;y;;;f;f;;d;u
e;3.87;x;w;y;f;f;f;f;2.87;10.68;;;y;;;f;f;;d;a
e;5.53;x;w;y;f;f;f;f;3.2;11.57;;;y;;;f;f;;d;a
e;6.15;f;w;y;f;f;f;f;4.77;14.55;;;y;;;f;f;;d;u
e;7.86;f;w;y;f;f;f;f;7.69;20.76;;;y;;;f;f;;d;a
e;3.08;s;w;y;f;f;f;f;3.35;10.78;;;y;;;f;f;;d;a
e;4.92;f;w;y;f;f;f;f;3.48;10.0;;;y;;;f;f;;d;a
e;6.34;x;w;y;f;f;f;f;4.52;15.16;;;y;;;f;f;;d;a
e;7.73;x;w;y;f;f;f;f;4.49;13.37;;;y;;;f;f;;d;u
e;6.79;s;w;y;f;f;f;f;6.82;17.16;;;y;;;f;f;;d;a
e;7.89;f;w;y;f;f;f;f;6.43;17.39;;;y;;;f;f;;d;a
e;7.21;f;w;y;f;f;f;f;5.57;13.74;;;y;;;f;f;;d;u
e;5.49;f;w;y;f;f;f;f;5.39;13.02;;;y;;;f;f;;d;a
e;6.97;s;w;y;f;f;f;f;4.88;14.54;;;y;;;f;f;;d;u
e;6.13;x;w;y;f;f;f;f;6.0;14.29;;;y;;;f;f;;d;a
e;6.67;s;w;y;f;f;f;f;6.24;15.09;;;y;;;f;f;;d;u
e;5.98;s;w;y;f;f;f;f;4.85;12.41;;;y;;;f;f;;d;u
e;5.21;f;w;y;f;f;f;f;5.06;14.14;;;y;;;f;f;;d;u
e;5.16;f;w;y;f;f;f;f;3.67;10.71;;;y;;;f;f;;d;u
e;8.13;x;w;y;f;f;f;f;4.17;14.39;;;y;;;f;f;;d;u
e;6.54;x;w;y;f;f;f;f;5.65;15.08;;;y;;;f;f;;d;u
e;4.57;s;w;y;f;f;f;f;4.37;14.34;;;y;;;f;f;;d;a
e;7.08;x;w;y;f;f;f;f;6.65;15.77;;;y;;;f;f;;d;a
e;4.19;x;w;y;f;f;f;f;3.11;9.74;;;y;;;f;f;;d;a
e;7.57;x;w;y;f;f;f;f;6.33;16.8;;;y;;;f;f;;d;u
e;7.5;f;w;y;f;f;f;f;4.94;12.03;;;y;;;f;f;;d;u
e;5.01;x;w;y;f;f;f;f;4.54;14.2;;;y;;;f;f;;d;u
e;3.77;s;w;y;f;f;f;f;4.94;14.57;;;y;;;f;f;;d;a
e;5.95;x;w;y;f;f;f;f;5.88;15.12;;;y;;;f;f;;d;a
e;4.0;f;w;y;f;f;f;f;3.42;12.44;;;y;;;f;f;;d;a
e;9.04;f;w;y;f;f;f;f;3.7;12.57;;;y;;;f;f;;d;u
e;8.17;x;w;y;f;f;f;f;6.46;16.22;;;y;;;f;f;;d;a
e;5.29;f;w;y;f;f;f;f;5.43;15.82;;;y;;;f;f;;d;u
e;4.97;x;w;y;f;f;f;f;3.95;11.6;;;y;;;f;f;;d;a
e;9.12;s;w;y;f;f;f;f;6.22;14.5;;;y;;;f;f;;d;u
e;6.95;s;w;y;f;f;f;f;4.08;11.39;;;y;;;f;f;;d;u
e;7.64;f;w;y;f;f;f;f;5.78;13.8;;;y;;;f;f;;d;a
